,date,GPP,GPP.lower,GPP.upper,ER,ER.lower,ER.upper,msgs.fit,warnings,errors
1,7/12/2019,NA,NA,NA,NA,NA,NA,w     E,,
2,7/13/2019,1.363591632,0.537750955,1.70786403,-4.203522318,-5.335657043,-0.470798392,w      ,,
3,7/14/2019,1.822264448,0.762080278,2.205331226,-5.448644844,-6.793623247,-0.533271562,w      ,,
4,7/15/2019,1.431834222,0.648503687,1.799189636,-3.920462617,-4.971378733,-0.707228063,w      ,,
5,7/16/2019,1.440235058,0.299036752,1.908881565,-5.019784992,-6.619859006,-0.392491718,w      ,,
6,7/17/2019,1.067028279,0.532054629,1.402932226,-3.323497297,-4.308892911,-0.578891082,w      ,,
7,7/18/2019,1.271885832,0.510157966,1.666269556,-3.916287882,-5.28552301,-0.606012674,w      ,,
8,7/19/2019,0.951000499,0.482192864,1.240810059,-3.192654028,-4.316921139,-0.410181501,w      ,,
9,7/20/2019,1.260621689,0.57311674,1.61093343,-3.539098904,-4.556731947,-0.557341163,w      ,,
10,7/21/2019,1.437098198,0.603722875,1.79113261,-3.965538223,-4.97266101,-0.753977091,w      ,,
11,7/22/2019,1.916130318,0.399222054,2.539828352,-6.021965237,-8.034238729,-0.465678004,w      ,,
12,7/23/2019,1.669400723,0.754281739,2.04756159,-4.279988808,-5.359657963,-0.735010429,w      ,,
13,7/24/2019,1.672341945,0.836485267,2.05343493,-4.083479571,-5.161469787,-0.98319478,w      ,,
14,7/25/2019,1.447567502,0.772033253,1.797034073,-3.756263848,-4.770350181,-0.765089889,w      ,,
15,7/26/2019,1.027306644,0.454754084,1.369720888,-3.855005021,-5.187532756,-0.46194611,w      ,,
16,7/27/2019,1.18627135,0.654393245,1.504479099,-3.393734409,-4.429080813,-0.633359701,w      ,,
17,7/28/2019,1.349114856,0.526386757,1.734922396,-4.064916408,-5.259908988,-0.659941046,w      ,,
18,7/29/2019,1.525509756,0.316317995,1.953384196,-5.393162001,-6.923678604,-0.390247637,w      ,,
19,7/30/2019,1.007572627,0.462500753,1.37455352,-3.900136849,-5.236570506,-0.379657461,w      ,,
20,7/31/2019,0.811578304,0.509620706,1.114747241,-2.654130899,-3.700612752,-0.516823877,w      ,,
21,8/1/2019,1.290985522,0.310938075,1.808805553,-4.624609428,-6.431841248,-0.416489149,w      ,,
22,8/2/2019,0.736263412,0.382733491,1.050025025,-3.051245946,-4.360075693,-0.30457077,w      ,,
23,8/3/2019,1.031766209,0.461607513,1.355888244,-2.96817454,-4.041696598,-0.340123548,w      ,,
24,8/4/2019,1.188123512,0.424297394,1.56580717,-3.921553755,-5.169322622,-0.419958503,w      ,,
25,8/5/2019,1.358400755,0.410660266,1.803182114,-4.155354103,-5.416584285,-0.505654166,w      ,,
26,8/6/2019,0.931537167,0.475829413,1.256116982,-3.207375915,-4.464001332,-0.474036363,w      ,,
27,8/7/2019,0.775713508,0.39104839,1.116009778,-3.167269867,-4.456651167,-0.46340651,w      ,,
28,8/8/2019,0.693184471,0.331813694,1.007450115,-3.185502614,-4.474904584,-0.342132087,w      ,,
29,8/9/2019,0.649101704,0.278964797,0.960108852,-2.935661174,-4.359496595,-0.278186506,w      ,,
30,8/10/2019,0.622762678,0.309576499,0.907542838,-2.569840714,-3.899574556,-0.48395605,w      ,,
31,8/11/2019,0.659202566,0.362113632,0.927443283,-2.206110359,-3.262220267,-0.506020718,w      ,,
32,8/12/2019,0.576652307,0.299453018,0.837649515,-1.99543338,-3.420008869,-0.381092142,w      ,,
33,8/13/2019,0.061434642,-0.190327202,0.31296735,-1.372320505,-2.763700191,0.23234235,w      ,,
34,8/14/2019,0.349417269,0.074027377,0.627561675,0.004892918,-0.489780067,0.58148008,w      ,,
35,8/15/2019,-0.096826867,-0.379511994,0.16994561,-0.017653126,-0.431455471,0.442616442,w      ,,
36,8/16/2019,-0.275011981,-0.720629572,0.086079809,0.120698592,-0.34199435,0.609500134,w      ,,
37,8/17/2019,-0.227261021,-0.52478686,0.08332821,0.059243148,-0.399829995,0.503547778,w      ,,
38,8/18/2019,-0.117531679,-0.451881531,0.168593184,-0.093649957,-0.578588415,0.510177177,w      ,,
39,8/19/2019,-0.03119331,-0.314846786,0.232244402,-0.156435221,-0.630889753,0.304041878,w      ,,
40,8/20/2019,-0.010096155,-0.285450471,0.262217549,-0.046256583,-0.490338503,0.404638196,w      ,,
41,8/21/2019,-0.029510721,-0.306640122,0.229047722,0.208860688,-0.194939149,0.66339556,w      ,,
42,8/22/2019,-0.00931322,-0.288057376,0.255331098,0.228140032,-0.209147662,0.655961508,w      ,,
43,8/23/2019,-0.086448678,-0.368516255,0.198839657,0.182678256,-0.247738576,0.622026579,w      ,,
44,8/24/2019,-0.038510048,-0.282022149,0.24360238,-0.05801829,-0.479619919,0.379854494,w      ,,
45,8/25/2019,-0.210361321,-0.647681221,0.138927867,-0.135586067,-0.719896047,0.533974203,w      ,,
46,8/26/2019,-0.029404411,-0.477284138,0.312090174,-0.376633617,-0.930755738,0.490540861,w      ,,
47,8/27/2019,0.098268231,-0.257943078,0.388827393,-0.606592146,-1.192186919,0.20192722,w      ,,
48,8/28/2019,0.108631024,-0.208290781,0.399203729,-0.645630986,-1.200348731,0.22589495,w      ,,
49,8/29/2019,0.121555821,-0.18992741,0.408182801,-0.689481823,-1.352492457,0.137852844,w      ,,
50,8/30/2019,0.313205262,-0.401709509,0.772804239,-0.678012617,-1.368210619,0.348031524,w      ,,
51,8/31/2019,0.21009165,-0.192763935,0.537746123,-0.932660368,-1.621852383,0.100485199,w      ,,
52,9/1/2019,0.182237692,-0.089904224,0.485716456,-1.042053137,-1.752111985,-0.145905109,w      ,,
53,9/2/2019,0.507385417,0.167051356,0.819853558,-1.958921139,-3.007748512,-0.435471723,w      ,,
54,9/3/2019,0.421325119,0.152334764,0.680860989,-1.816507432,-2.923388639,-0.32068964,w      ,,
55,9/4/2019,0.191255904,-0.094243968,0.462121494,-1.528733286,-3.243241753,-0.150044238,w      ,,
56,9/5/2019,-0.010829058,-0.279732691,0.302747516,-1.305738405,-2.305554978,0.102690875,w      ,,
57,9/6/2019,-0.030107308,-0.310037378,0.247640043,-1.439935655,-2.414470175,-0.05001094,w      ,,
58,9/7/2019,0.342824072,0.001234019,0.66965864,-2.226073187,-3.41977247,-0.292623624,w      ,,
59,9/8/2019,0.436692952,0.084810672,0.772995819,-1.608925139,-2.600428118,-0.759048146,w      ,,
60,9/9/2019,-0.196441509,-0.51116331,0.124743203,-5.487679807,-9.638572223,-0.041142651,w      ,,
61,9/10/2019,-0.11779073,-0.429734995,0.182201747,-4.17854485,-7.656104714,0.038232775,w      ,,
62,9/11/2019,-0.379429274,-0.758017836,0.083683677,-5.928542055,-9.854276531,0.002980531,w      ,,
63,9/12/2019,-0.25475356,-0.529178964,0.003443011,0.981697915,0.422278509,1.443950027,w      ,,
64,9/13/2019,-0.008392304,-0.384368997,0.300903864,-0.249750975,-0.804833354,0.424321555,w      ,,
65,9/14/2019,0.047837463,-0.300222718,0.352329193,-0.557690893,-1.232622269,0.195508737,w      ,,
66,9/15/2019,0.278575655,-0.054123931,0.610206419,-1.13325851,-1.891009137,-0.194922397,w      ,,
67,9/16/2019,0.369737028,0.023860614,0.696044831,-1.623015715,-2.581320356,-0.51644271,w      ,,
68,9/17/2019,0.30964177,0.033638608,0.588953467,-1.12127829,-2.20180242,-0.458755088,w      ,,
69,9/18/2019,-0.187975883,-0.488112572,0.211317865,-3.478518872,-5.500249809,-0.150143683,w      ,,
70,9/19/2019,0.709042623,0.43294058,0.978466564,-2.587173361,-4.464141403,-0.66175113,w      ,,
71,9/20/2019,0.188901333,-0.11676385,0.518631431,0.735901139,0.213284282,1.182228706,w      ,,
72,9/21/2019,-0.01453054,-0.318412664,0.26677824,-0.554760664,-1.132932286,0.207379405,w      ,,
73,9/22/2019,-0.01112149,-0.375766418,0.361391348,-0.67695656,-1.398021981,0.325247811,w      ,,
74,9/23/2019,0.034092555,-0.282935851,0.323293034,-0.72277308,-1.408007636,0.224000566,w      ,,
75,9/24/2019,0.237532454,-0.09174925,0.565125548,-1.379738734,-2.308229235,-0.228505183,w      ,,
76,9/25/2019,0.177638292,-0.121799511,0.479364287,-2.467752478,-4.280073191,-0.177739746,w      ,,
77,9/26/2019,0.265147986,-0.051600911,0.604836284,-1.930568657,-3.924027765,-0.425981255,w      ,,
78,9/27/2019,0.133931092,-0.140549633,0.390536049,-4.521239515,-7.472870119,-0.277589975,w      ,,
79,9/28/2019,-0.012925848,-0.271849504,0.263963371,-6.576338346,-11.49686339,-0.025580327,w      ,,
80,9/29/2019,0.706426911,0.448438135,0.974993874,-1.237388758,-2.193581854,-0.534012384,w      ,,
81,9/30/2019,0.489553616,0.203816111,0.736521423,0.284023255,-0.238304694,0.690006894,w      ,,
82,10/1/2019,-0.170326844,-0.438271545,0.091575507,-0.447814483,-1.067234706,0.082727951,w      ,,
83,10/2/2019,0.183269198,-0.082955683,0.45371464,-0.994585247,-2.011164998,-0.130021673,w      ,,
84,10/3/2019,-0.963477483,-1.225744505,-0.702664333,1.012963531,0.402257069,1.522465807,w      ,,
85,10/4/2019,-0.107171343,-0.409326883,0.156415283,-1.208429667,-2.071140457,0.07759157,w      ,,
86,10/5/2019,0.227546053,-0.090938744,0.626966741,-1.627020216,-2.917496083,-0.340470422,w      ,,
87,10/6/2019,0.487787051,0.193073217,0.77643384,-1.218503309,-1.985896936,-0.627558662,w      ,,
88,10/7/2019,0.512615939,0.111882231,0.795841888,-2.899329848,-3.843356077,0.145116364,w      ,,
89,10/8/2019,-0.046431045,-0.352467046,0.249994045,-7.046630503,-10.75515677,-0.384488865,w      ,,
90,10/9/2019,0.003314389,-0.26301488,0.253336972,-6.991485004,-11.53225007,0.063972918,w      ,,
91,10/10/2019,-0.01750316,-0.282450614,0.251263614,-7.559594162,-11.83540452,-0.05146069,w      ,,
92,10/11/2019,-0.014033416,-0.27883747,0.247540834,-7.205151551,-12.04854572,0.025689119,w      ,,
93,10/12/2019,0.48253141,0.21419868,0.736482727,-0.890044813,-1.853207261,-0.2957665,w      ,,
94,10/13/2019,0.014591216,-0.249808336,0.26665912,-6.938467068,-11.41842374,0.002912639,w      ,,
95,10/14/2019,-0.013267862,-0.26816295,0.25839961,-6.76523781,-11.43514429,-0.013632458,w      ,,
96,10/15/2019,0.021914142,-0.262703729,0.277223301,-7.406174506,-11.7058175,0.018973012,w      ,,
97,10/16/2019,0.049170126,-0.233513878,0.303392622,-7.063134348,-11.67374994,0.028565858,w      ,,
98,10/17/2019,-0.040831114,-0.347246988,0.224741291,-7.994211734,-12.33656053,-0.057133541,w      ,,
99,10/18/2019,0.490630303,0.23926496,0.746611967,-1.327463684,-2.671663072,-0.39649977,w      ,,
100,10/19/2019,0.216688784,-0.025096056,0.471402299,-2.527820763,-4.726799001,-0.271156608,w      ,,
101,10/20/2019,0.012262178,-0.252655563,0.271388439,-6.950403721,-11.80646642,-0.047197176,w      ,,
102,10/21/2019,0.025683972,-0.250746184,0.299190501,-7.318116293,-11.76422051,0.074117548,w      ,,
103,10/22/2019,0.087245067,-0.190670366,0.347909901,-7.274120935,-11.69220507,-0.076965645,w      ,,
104,10/23/2019,-0.965471507,-1.277202328,-0.72097676,2.307493744,1.8378588,2.773538752,w      ,,
105,10/24/2019,-0.336357823,-0.692445482,-0.026258952,0.296102149,-0.212418751,0.749902737,w      ,,
106,10/25/2019,-0.039687254,-0.454173546,0.278488403,0.227865692,-0.199483816,0.676651971,w      ,,
107,10/26/2019,-0.088826446,-0.460885443,0.216121179,0.178759251,-0.289574051,0.612446716,w      ,,
108,10/27/2019,-0.088567272,-0.434116057,0.218655396,0.15057965,-0.26999139,0.593810496,w      ,,
